"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
594,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
595,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,1,0,0,0,1,0,5,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
596,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,9,2,2,1,1,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,2,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0
598,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,8,0,5,0,0,0,0,1,1,14,0,0,0,0,2,0,0,8,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,2,0,0,0,1,0,0,1,0,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
599,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,5,0,2,0,0,0,0,4,0,0,0,4,0,0,0,0,0
600,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,1,0,0,0,1,0,1,1,3,0,1,1,0,5,0,2,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,1
601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0
602,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
603,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0
604,2,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,17,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,2,2,1,0,0,1,1,0,2,1,1,0,0,0,0,0
605,0,0,1,7,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0
606,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,1,4,1,0,1,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,10,2,0,0,0,1,0,0,0
607,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,6,1,0,0,0,5,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,14,0,0,3,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
608,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,6,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,9,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0
609,2,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,9,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,4,0,3,0,1,0,0,0,2,0,1,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0
610,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,16,0,5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
611,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
612,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
613,1,0,0,0,0,0,1,2,0,0,4,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,20,2,0,0,2,1,1,0,0,2,4,9,0,2,1,3,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
614,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,7,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,2,4,2,0,0
615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1
616,1,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,1,0,2,1,1,0,0,0,0,0,1,2,0,1,0,0,16,0,10,6,0,0,0,4,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,1,0,7,1,1,0
618,0,1,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,7,0,0,0,0
619,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,11,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
620,0,0,1,0,17,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,10,0,0,1,1,1,0,0,2,0,5,0,0,1,1,0,0,0,7,0,2,1,0,1,0,0,1,1,4,0,0,0,2,9,0,0,0,8,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
621,1,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,5,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,5,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,4,1,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,5,1,0,0,3
622,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,9,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0
623,0,14,0,0,0,0,0,0,2,0,16,0,0,0,4,0,0,2,0,12,0,0,0,0,4,0,1,1,0,0,1,2,0,0,0,0,4,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,2,4,0,0,0,0,0,0,6,0,1,0,2,0,0,2,0,0,1,2,2,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0
624,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,0,1,0
625,0,2,2,0,0,0,0,8,2,0,0,0,1,0,0,1,7,2,2,0,4,3,0,8,1,0,1,2,1,0,0,0,0,0,2,5,5,1,2,1,1,10,0,2,0,4,12,0,0,0,1,0,1,0,3,0,0,2,0,8,2,0,1,0,1,0,0,1,0,1,0,0,2,7,6,0,6,1,1,1,1,2,0,0,0,0,0,2,1,8,1,2,1
626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
627,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
628,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,13,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,4,1,0,0,0,3,1,0,2,1,1,0,8,1,1,0
629,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,3,3,0,0,0,0,0,0,12,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0
630,0,1,2,0,10,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,2,0,3,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,2,2,0,1,4,1,0,0,0,0,0,0,0,3,0,0,3,0,14,2,2,1,0,10,0,1,1,18,1,0,0,1,0,0,0,2,1,0,1,1,0,4,1,0,1,0,0,0,1,0,0,0
631,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
632,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,12,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,2,0,2,1,0,0,0,1,1,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0
634,0,2,0,1,6,1,0,0,0,0,0,0,0,0,7,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,9,0,1,0,1,14,2,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0
635,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0,0
636,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,8,0,6,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0
637,0,1,0,0,0,0,2,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0
638,0,3,0,3,0,1,2,0,0,3,0,0,0,0,1,1,0,0,0,4,4,4,0,3,0,0,1,0,1,0,1,1,0,0,0,1,9,4,0,1,12,3,1,0,0,0,0,1,0,0,0,2,3,2,1,1,0,0,0,7,2,1,0,0,2,1,0,2,0,0,5,1,2,0,1,2,0,6,0,0,29,1,1,0,1,0,0,0,1,0,3,3,0
639,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
640,0,23,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,4,0,3,2,0,0,0,0,0,0,0,1,34,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,5,1,1,0,0,12,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
641,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,2,1,1,0,0,0,7,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1
642,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,11,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0
643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0
645,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,5,0,1,2,2,1,1,0,0,2,0,0,1,0,2,0,0,0,2,3,2,1,1,1,0,2,0,0,0,0,2,0,0,4,1,1,2,0,0,0,0,0,3,1,8,0,3,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,3,0,2,1
646,0,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,1,2,0,0,5,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0
648,0,0,0,0,1,4,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,3,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0
649,1,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,3,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
651,0,3,0,0,8,0,0,2,0,0,1,0,1,0,4,0,0,0,3,2,6,2,1,1,1,0,0,0,0,0,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,6,0,0,1,0,1,0,0,1,0,0,0,1,3,3,0,0,0,0,0,1,0,1,4,2,0,0,0,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,10,6,1,0,0,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
653,0,3,0,0,7,0,0,2,0,0,0,0,1,0,4,2,0,1,0,0,8,6,0,0,0,0,0,1,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0,4,1,3,0,0,0,0,2,0,1,2,0,3,5,1,5,0,0,0,1,4,1,0,0,0,1,3,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
654,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,22,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0
655,2,0,0,0,0,19,2,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0
656,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,0,0,0,0,2,3,0,2,7,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,2,0,3,0,0,0,2,1,1,2,0,0,4,3,0,1,0,0,0,0,15,0,0,0,0,1,23,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0
659,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,4,0,4,2,0,1,0,0,0,15,0,1,0,0,0,5,0,3,0,0,0,0,2,0,0,4,0,0,0,0,0,3,0,0,1,2,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,0,11,0,0,0,2,1,0,0,0,0,1,1,0,0,0,4,0,0,0,1,1
660,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,7,0,0,0
661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,2,1,10,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,3,9,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,1,0,13,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
